Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
2334,Tata Tiago,Tata,Tiago,2,35000,Individual,Petrol,Manual,23.84,1199,84.0,5,490000
1140,Maruti Swift,Maruti,Swift,3,40000,Individual,Petrol,Manual,22.0,1197,81.8,5,550000
7612,Renault Duster,Renault,Duster,8,153000,Dealer,Diesel,Manual,19.01,1461,108.45,5,550000
317,Maruti Swift Dzire,Maruti,Swift Dzire,7,60000,Individual,Diesel,Manual,23.4,1248,74.0,5,500000
260,Maruti Alto,Maruti,Alto,8,46242,Individual,Petrol,Manual,20.92,998,67.1,5,280000
4364,Hyundai i20,Hyundai,i20,8,55000,Individual,Petrol,Manual,18.5,1197,82.85,5,450000
6203,Skoda Octavia,Skoda,Octavia,6,99000,Dealer,Diesel,Automatic,19.3,1968,141.0,5,1399000
1187,Datsun RediGO,Datsun,RediGO,5,10000,Individual,Petrol,Manual,22.7,799,53.64,5,245000
13665,Maruti Swift,Maruti,Swift,6,75000,Dealer,Diesel,Manual,28.4,1248,74.0,5,425000
14035,Maruti Baleno,Maruti,Baleno,2,9000,Individual,Petrol,Automatic,21.4,1197,83.1,5,650000
15127,Ford Figo,Ford,Figo,5,61304,Dealer,Petrol,Manual,18.16,1196,86.8,5,340000
1466,Maruti Swift,Maruti,Swift,6,90000,Individual,Diesel,Manual,28.4,1248,74.0,5,420000
3238,Maruti Swift,Maruti,Swift,9,120000,Individual,Diesel,Manual,22.9,1248,74.0,5,380000
3517,Maruti Ertiga,Maruti,Ertiga,4,12000,Dealer,CNG,Manual,17.5,1373,80.46,7,845000
16605,Maruti Alto,Maruti,Alto,8,80000,Individual,Petrol,Manual,22.74,796,47.3,5,250000
7356,Maruti Alto,Maruti,Alto,6,50000,Individual,Petrol,Manual,22.74,796,47.3,5,220000
10830,Honda City,Honda,City,3,28000,Dealer,Diesel,Manual,26.0,1498,98.6,5,899000
15463,BMW X3,BMW,X3,7,66000,Dealer,Diesel,Automatic,18.56,1995,190.0,5,2150000
8723,Mahindra Alturas,Mahindra,Alturas,2,36000,Dealer,Diesel,Automatic,12.05,2157,178.49,7,2950000
4321,Honda City,Honda,City,13,90046,Dealer,Petrol,Manual,17.7,1497,78.0,5,185000
17641,Maruti Baleno,Maruti,Baleno,4,50000,Individual,Diesel,Manual,27.39,1248,74.0,5,625000
